"Ecoregion";"Division";"HabExt_1000km2";"TotValue_1000euro";"Pct10";"Pct20";"Pct30";"Pct40";"Pct50";"Pct60";"Pct70";"Pct80";"Pct90"
"Greater North Sea";"All";213,98;526474,4;"   1.1";"   3.1";"   5.9";"9.5";"14.6";"21.5";"31.6";"45.8";65,1
"Greater North Sea";"Kattegat";21,25;25236,7;"1.1";"   5.4";"11.3";"18";"26.6";"36.2";"48";"61.1";78,3
"Greater North Sea";"Norwegian Trench";9,06;36738,5;"   1.4";"   4.5";"   9.7";"  18.1";"27.9";"39";"  51.2";"64.9";81,1
"Greater North Sea";"Central North Sea";18,99;45609,2;"1.8";"4.2";"7";"10.8";"16.2";"23.9";"33.8";"47";65,7
"Greater North Sea";"Southern North Sea";139,28;277087,1;"2";"5.7";"10.3";"  15.8";"21.9";"29.7";"39";"50.9";68,1
"Greater North Sea";"Channel";25,4;154273,2;"1.1";"3.2";"6.1";"10.7";"17.1";"25.9";"41";"57";73,3
"Baltic Sea";"All";344,38;21830,6;"0";"<0.1";"<0.1";"0.2";"0.7";"   2.6";"6.9";"  14.6";31,2
"Baltic Sea";"Bothnian_BS";106,85;2984,4;"0";"0";"0";"0";"0";"0";"0";"0";0
"Baltic Sea";"GulfF_BS";15,99;0;NA;NA;NA;NA;"NaN";NA;NA;NA;NA
"Baltic Sea";"GulfR_BS";17,56;0;NA;NA;NA;NA;"NaN";NA;NA;NA;NA
"Baltic Sea";"Proper_BS";130,55;4357,7;"0";"<0.1";"0.1";"0.4";"1.2";"1.8";"   3.2";"8.6";27,2
"Baltic Sea";"ArkBor_BS";56,43;8585,9;"<0.1";"   0.4";"   1.3";"3.3";"7";"12.8";"21.9";"34.8";55,1
"Baltic Sea";"Western_BS";16,97;5902,5;"<0.1";"0.3";"1.2";"2.7";"5.6";"11.8";"21.9";"39.8";61,6
"Celtic Seas";"All";268,3;195713,6;"   0.4";"   3.0";"6.6";"11.9";"  18.6";"26.7";"36.7";"49.8";68
"Celtic Seas";"Northern Celtic Sea";119,3;68047,6;"<0.1";"   1.2";"   4.2";"7";"12.4";"20.7";"29.8";"43.6";63,6
"Celtic Seas";"Southern Celtic Sea";149;127666;"   2.3";"   6.7";"11.8";"18";"24.8";"33.4";"43.8";"57.3";74,1
"Bay of Biscay and the Iberian Coast";"All";171,68;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"Bay of Biscay and the Iberian Coast";"Gulf of Biscay";82,91;101044,8;"   1.7";"5";"9.4";"  15.5";"22.3";"30.2";"39.1";"50.7";67,6
"Bay of Biscay and the Iberian Coast";"North-Iberian Atlantic";40,93;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"Bay of Biscay and the Iberian Coast";"South-Iberian Atlantic";36,87;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"Bay of Biscay and the Iberian Coast";"Gulf of Cadiz";11,01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
